id,name,gender,age,education,profession,income,living_with,nation,phone,job,fb_freq,yt_freq,insta_freq,use_less_than_2GB,use_2GB_to_4GB
18036,Michelle Mendez,Female,35,Bachelor,Computer & Mathematical,1820000000 VND, Unm   arried_1,AUSTRALIA,+61 448 131 041,Copy,0,6,6,13,7
2268,조지연,Female,31,Bachelor,Computer & Mathematical,73600$,U  nmar ried_1,KOREA,016-328-3452,일식 주방장 및 조리사,0,4,4,21,5
9821,Milena Sales,Female,31,Bachelor,Computer & Mathematical,1842500000 VND,U nmarried_2,BRAZIL,(021) 8703-5126,Profissional de relações públicas,0,8,5,23,5
10810,곽현숙,Female,78,None,Education&Training&Library,1427500000 VND,  Ma  rried_2,KOREA,019-860-2503,광고 및 홍보 전문가,1,0,6,3,0
8930,엄숙자,Female,52,None,Education&Training&Library,1322500000 VND,Marr ied_1,KOREA,042-498-5157,무용가 및 안무가,1,0,4,3,1
5558,Verena Ullrich,Female,57,None,Education&Training&Library,62300$,Ma  rried_4,DENMARK,0355996831,Drogist,1,0,8,1,0
4503,Sara Cirino,Female,45,Associate,Education&Training&Library,1590000000 VND,Married_2,BRAZIL,+55 31 5602 4668,Lutador de luta livre,0,1,0,0,1
18609,Mirella Montenegro,Female,48,Masters,Unemployed,9120000000 VND,Unm arried_0,BRAZIL,0300-399-8274,Telefonista,0,0,0,3,1
3379,Melina Sampaio,Female,49,Masters,Unemployed,421700$,Unmarried_0,BRAZIL,(051) 5904 6907,Escoteiro,0,1,1,3,0
15298,Crystal Anderson,Female,48,Bachelor,Construction & Extraction,422500000 VND,  Mar ried_0,AUSTRALIA,+61-3-9383-2271,Community arts worker,3,7,4,2,0
1014,Lindsey Garcia,Female,40,Associate,Healthcare Practitioners & Technical,83500$,Marr   ied_4,AUSTRALIA,+61 2 6527 7772,"Scientist, biomedical",1,0,8,2,1
8944,Joyce Williams,Female,36,Associate,Healthcare Practitioners & Technical,82100$,M  a rried_1,AUSTRALIA,(02) 0802 3595,"Pilot, airline",0,0,8,2,0
14838,Mary Morris,Female,38,Associate,Healthcare Practitioners & Technical,75700$,M a r ried_1,AUSTRALIA,08 1947 7528,Interior and spatial designer,1,0,8,2,1
8315,Lisa Perez,Female,39,Associate,Healthcare Practitioners & Technical,78300$,Marr  ied_1,AUSTRALIA,+61-402-435-191,Agricultural consultant,0,0,6,2,1
15249,Heide-Marie Benthin,Female,36,Associate,Healthcare Practitioners & Technical,2067500000 VND, Mar ried_1,DENMARK,+49(0)3177468733,Asphaltbauer,1,0,4,3,1
12871,Madison Burns,Female,38,Associate,Healthcare Practitioners & Technical,83700$,Marr ied_1,AUSTRALIA,0835466837,Food technologist,0,0,4,1,0
11168,홍명자,Female,41,Masters,Computer & Mathematical,80200$,Marr  ied_1,KOREA,017-808-2047,가구조립원,0,4,18,1,0
4358,Lilian Möchlichen-Jäntsch,Female,41,Masters,Computer & Mathematical,82200$,Married_2,DENMARK,+49(0) 569741004,Altenpfleger,1,4,22,1,1
6493,Emanuelly Rodrigues,Female,45,Masters,Computer & Mathematical,85400$,Married_4,BRAZIL,(031) 9009-7045,Musicoterapeuta,1,7,19,3,1
11809,Julia Moreira,Female,61,Bachelor,Education&Training&Library,19600$,Ma rr ied_1,BRAZIL,(031) 9512 9722,Neonatologista,1,5,6,13,1
7111,Ana Beatriz Sales,Female,62,Bachelor,Education&Training&Library,515000000 VND,   Mar ried_4,BRAZIL,31 5838-7636,Militar do Exército,1,6,5,9,0
5533,황현정,Female,54,Bachelor,Education&Training&Library,620000000 VND,Marr ied_2,KOREA,032-046-7419,연예인 및 스포츠 매니저,0,7,5,19,1
11394,Eloá Macedo,Female,74,Bachelor,Education&Training&Library,17400$,Mar ried_4,BRAZIL,(031) 1779-7228,Avalista,0,5,6,18,1
10252,Marjan Hering-Höfig,Female,64,None,Personal Care & Service,2297500000 VND,Mar ried_1,DENMARK,+49(0)2599 22267,Programmierer,0,20,1,3,1
13824,Alice Viana,Female,62,None,Personal Care & Service,2345000000 VND,   Married_1,BRAZIL,0800-221-7987,Bancário,0,12,0,1,1
10614,Stella Barbosa,Female,64,None,Personal Care & Service,2315000000 VND,Mar    ried_3,BRAZIL,61 7141 3578,Argumentista,0,22,1,2,1
9254,Ing. Monika Bloch MBA.,Female,75,None,Personal Care & Service,95200$, M a  rried_4,DENMARK,+49 (0) 8378 177145,Winzer,0,19,1,3,0
9611,Melissa Luna,Female,63,None,Personal Care & Service,2257500000 VND, Marr  ied_2,AUSTRALIA,0844162784,Brewing technologist,0,16,0,2,0
7036,Marie-Luise Mülichen-Siering,Female,66,Masters,Business & Financial,1120000000 VND,Single_0,DENMARK,(04533) 206702,Krankenschwester,0,16,3,2,1
16379,Stacy Marshall,Female,71,Masters,Business & Financial,38000$,Single_0,AUSTRALIA,0456 423 463,"Investment banker, corporate",0,11,3,2,1
12232,Emily Kim,Female,61,Masters,Business & Financial,39400$, Si n gle_0,AUSTRALIA,(03) 9944 5379,"Pharmacist, hospital",0,20,3,2,3
19369,Cynthia Park,Female,40,Associate,Unemployed,2080000000 VND, U nmarr ied_0,AUSTRALIA,07-3344-6415,Equality and diversity officer,0,0,16,18,3
1565,안영희,Female,39,Associate,Unemployed,2040000000 VND,Unmarried_0,KOREA,019-531-6111,법무사 및 집행관,0,0,14,20,1
19540,Jennifer Sullivan,Female,64,Associate,Office & Administrative Support,80700$,  Mar ried_2,AUSTRALIA,+61.8.8180.9417,Animal technologist,3,4,17,5,5
1454,Lívia Dias,Female,57,Associate,Office & Administrative Support,1915000000 VND, Mar ried_3,BRAZIL,+55 (031) 0656 9910,Cartógrafo,3,4,17,8,6
6243,Ágatha Pacheco,Female,52,Associate,Office & Administrative Support,84000$,  M  arried_2,BRAZIL,(051) 7911 1430,Supervisor,2,8,20,8,8
6178,Daria Eimer MBA.,Female,35,None,Arts Design Entertainment Sports & Media,463400$,Married_0,DENMARK,+49(0)9973128379,Artist,1,0,20,4,1
1111,Angela Wallace DDS,Female,34,None,Arts Design Entertainment Sports & Media,447600$,Marr ied_0,AUSTRALIA,0565.5779,Rural practice surveyor,0,0,23,8,0
5894,Sra. Ana Júlia Fogaça,Female,32,None,Arts Design Entertainment Sports & Media,6252500000 VND,Marr ied_0,BRAZIL,31 7861 0381,Transcritor,0,0,20,7,1
9102,Srta. Evelyn Campos,Female,35,None,Arts Design Entertainment Sports & Media,474000$, Ma rr ied_0,BRAZIL,+55 21 8488 3970,Coveiro/Sepultador,0,0,18,8,0
3386,Maria Clara Pereira,Female,32,None,Arts Design Entertainment Sports & Media,6895000000 VND,Ma  r ried_0,BRAZIL,+55 11 4422 7149,Intérprete de Bíblias,1,0,15,7,1
14670,이서윤,Female,44,Masters,Business & Financial,2357500000 VND, Married_3,KOREA,031-401-3791,출납창구 사무원,0,3,6,2,1
5423,Karina Armstrong,Female,45,Masters,Business & Financial,2405000000 VND,Ma    rried_1,AUSTRALIA,0741.0647,"Engineer, agricultural",1,2,8,2,0
17043,이미정,Female,45,Masters,Business & Financial,89900$, M arried_2,KOREA,010-3639-0816,양식 주방장 및 조리사,0,1,7,1,1
3572,Joanna Wells,Female,62,Masters,Education&Training&Library,2497500000 VND,  Sin gle_0,AUSTRALIA,0431 092 833,Biomedical scientist,1,2,0,1,0
9256,Olivia Cassiano,Female,60,Masters,Education&Training&Library,88800$,Single_0,BRAZIL,11 2736-2689,Profissional de relações públicas,3,3,0,2,1
15948,박경자,Female,74,Masters,Education&Training&Library,89600$, Si   ngle_0,KOREA,019-504-9152,기타 채굴 및 토목 관련 종사자,2,2,0,2,0
19274,윤현숙,Female,54,Masters,Education&Training&Library,99700$,Sing le_0,KOREA,031-726-0221,웨이터,1,1,0,1,0
12734,박하은,Female,60,Masters,Education&Training&Library,2265000000 VND,Sing le_0,KOREA,043-189-5899,간판 제작 및 설치원,3,3,1,2,1
16042,Maria Alice da Rosa,Female,53,Masters,Education&Training&Library,99800$,Single_0,BRAZIL,(081) 7146 2789,Profissional de relações internacionais,3,2,0,2,1
2754,Mrs. Alicia Boone,Female,69,Masters,Education&Training&Library,2260000000 VND, Si  ngle_0,AUSTRALIA,0458 394 007,Ranger/warden,2,1,0,2,1
3123,Jutta Kallert-Schäfer,Female,63,Masters,Education&Training&Library,87900$, S in gle_0,DENMARK,(01779) 098869,Winzer,2,3,1,1,1
17206,Rafaela Andrade,Female,33,None,Arts Design Entertainment Sports & Media,6345000000 VND, Marr ied_0,BRAZIL,0800-726-2853,Co-piloto,0,1,10,7,0
15746,진은서,Female,35,Associate,Student,99200$,M   arried_4,KOREA,043-994-9155,청소원,0,8,6,0,0
7024,이명숙,Female,48,Highschool,Transportation & Material Moving,1097500000 VND, Mar   ried_4,KOREA,031-504-9306,자동차 영업원,1,0,3,2,0
14644,Esther Peixoto,Female,46,Highschool,Transportation & Material Moving,1057500000 VND,Married_1,BRAZIL,+55 51 0237 3347,Engenheiro metalúrgico,1,1,1,3,0
7278,Clara Campos,Female,47,Highschool,Transportation & Material Moving,38300$, M ar ried_4,BRAZIL,(084) 3388 8034,Líder comunitário,0,0,2,1,0
16234,Prof. Irmtrud Lorch B.Eng.,Female,49,Highschool,Transportation & Material Moving,1052500000 VND,M arried_2,DENMARK,(00898) 997614,Polizist,0,0,1,2,0
14199,Irma Zahn,Female,30,Highschool,Healthcare Support,775000000 VND,Unm  a r ried_0,DENMARK,05166075747,Medizininformatiker,0,1,2,3,1
18433,Ida Henk,Female,48,Bachelor,Office & Administrative Support,29300$,D  iv orced_4,DENMARK,+49(0)0282176132,Polizist,0,1,3,3,3
19312,Natália Cunha,Female,48,Bachelor,Office & Administrative Support,26500$,Div or  ced_3,BRAZIL,(081) 6147-4532,Contador,0,3,3,1,1
18607,Ann Williams,Female,47,Bachelor,Office & Administrative Support,25300$,Di vor ced_1,AUSTRALIA,+61-8-1445-9915,"Accountant, chartered public finance",0,1,1,2,1
12958,Anneli Margraf,Female,75,Associate,Retired,10900$, S  i ngle_4,DENMARK,+49(0)0738498896,Asphaltbauer,0,0,1,0,0
9784,Dra. Ana Cecília Mendonça,Female,74,Associate,Retired,130000000 VND,Singl e_1,BRAZIL,(041) 2177 3521,Militar da Marinha,0,0,1,0,0
16508,Anna Medina,Female,77,Associate,Retired,1200$,Sing  le_1,AUSTRALIA,+61.465.786.346,"Exhibitions officer, museum/gallery",0,0,1,0,0
12989,Yasmin Heydrich,Female,65,None,Unemployed,962500000 VND, D   ivorced_1,DENMARK,07314 44245,Pilot,0,0,8,2,0
6956,Eduarda Sá,Female,59,None,Unemployed,1020000000 VND,Divorced_1,BRAZIL,61 1112 4538,Patinador,0,0,6,2,1
12923,Liliana Lorch,Female,50,None,Unemployed,1007500000 VND,Div orced_1,DENMARK,+49(0)9710 99892,Ausbaufacharbeiter,0,0,8,3,0
7578,Elisa Moura,Female,68,None,Unemployed,39100$,Divorced_3,BRAZIL,+55 51 3067 4658,Cartunista,0,0,8,2,1
6856,Prof. Elisabeth Kraushaar,Female,77,None,Unemployed,46100$,Di    vorced_1,DENMARK,+49(0)2996910043,Fleischer,0,0,7,2,1
5546,Rachel Jensen,Female,73,None,Unemployed,1245000000 VND,   Di vorced_2,AUSTRALIA,07 1278 9069,"Engineer, maintenance",0,0,5,2,0
16421,Julie Vasquez,Female,59,None,Unemployed,955000000 VND, Di vorced_4,AUSTRALIA,0470-273-070,Sports coach,0,0,7,3,1
1040,Rose Segebahn,Female,32,Bachelor,Computer & Mathematical,1770000000 VND,   Unm arried_1,DENMARK,04865 24842,Augenoptiker,0,3,5,2,2
13600,Tara Reed,Female,34,Bachelor,Computer & Mathematical,1802500000 VND,Unm arri ed_1,AUSTRALIA,+61.2.4451.6823,Economist,0,2,8,1,1
7378,Amanda Brito,Female,34,Bachelor,Computer & Mathematical,62900$, Unmarried_2,BRAZIL,11 9710 3666,Diarista,0,2,5,1,3
7477,Nicole Rodriguez,Female,33,Bachelor,Computer & Mathematical,1827500000 VND,Unmarrie d_2,AUSTRALIA,0207.4112,Patent examiner,0,2,7,1,3
6544,한옥순,Female,46,None,Office & Administrative Support,1202500000 VND, Single_0,KOREA,064-791-3271,전기공학 기술자 및 연구원,0,1,16,7,3
9958,엄선영,Female,49,None,Office & Administrative Support,1047500000 VND,Sing le_0,KOREA,017-956-3756,회계사,0,2,12,4,1
10180,양영미,Female,47,None,Office & Administrative Support,1085000000 VND,S in gle_0,KOREA,02-9182-0963,여행 및 관광통역 안내원,0,3,23,7,1
15900,김은정,Female,55,Bachelor,Education&Training&Library,8847500000 VND,M arried_1,KOREA,031-986-5568,하역 및 적재 단순 종사원,0,1,4,2,2
14810,Sarah Hahn-Ullrich,Female,75,Bachelor,Education&Training&Library,290700$,Married_1,DENMARK,04218 04104,Programmierer,0,0,7,1,2
12166,Bianca Schuster B.Eng.,Female,53,Bachelor,Education&Training&Library,2825000000 VND,Ma   r ried_3,DENMARK,00693 376902,Medizininformatiker,0,1,6,2,3
16670,Maria Julia Moura,Female,58,Bachelor,Sales & Related,1540000000 VND,Mar    ried_0,BRAZIL,+55 (081) 1344-5423,Escrivão,2,6,0,2,0
6880,Lavínia Sá,Female,39,Associate,Computer & Mathematical,21700$,Div  or ced_0,BRAZIL,+55 71 1234 7319,Gerente de inovações ou novos negócios,0,7,1,1,0
13885,Madison Gardner,Female,38,Associate,Computer & Mathematical,385000000 VND,D i vorced_0,AUSTRALIA,0410 671 622,Midwife,0,7,1,1,1
2375,Cecilia Mendonça,Female,36,Associate,Computer & Mathematical,452500000 VND, Divorced_0,BRAZIL,81 6322 4811,Químico farmacêutico,1,5,1,1,0
6836,Clara Zahn,Female,40,Bachelor,Sales & Related,17600$,Di   v orced_1,DENMARK,+49(0)7908229853,Augenoptiker,0,0,1,1,0
1603,고채원,Female,50,None,Unemployed,4000$,Si   ngle_4,KOREA,016-944-4838,기타 종교관련 종사자,0,3,1,1,1
3021,Florentine Hornig,Female,58,None,Unemployed,285000000 VND,  Single_1,DENMARK,+49(0)1026 32611,Erzieher,0,3,1,1,1
10100,Kristina Gill,Female,78,None,Unemployed,135000000 VND,Single_1,AUSTRALIA,(03)94165079,"Presenter, broadcasting",0,1,0,1,1
8564,Cathrin Mielcarek,Female,71,None,Unemployed,1400$,S in  gle_2,DENMARK,06546 557778,Bäcker,0,3,1,3,1
10409,양서연,Female,62,None,Unemployed,70000000 VND,S in  gle_1,KOREA,018-768-9259,기타 이미용/예식 및 의료보조 서비스 종사원,0,2,1,2,1
13186,Emine Birnbaum-Peukert,Female,32,Associate,Arts Design Entertainment Sports & Media,76400$,Single_0,DENMARK,+49(0)5458 51457,Fleischer,0,1,8,2,1
7924,Juliana Novaes,Female,35,Associate,Arts Design Entertainment Sports & Media,84400$,Single_0,BRAZIL,+55 (011) 3639 6477,Boticário,0,1,8,1,1
4910,한정희,Female,33,Associate,Arts Design Entertainment Sports & Media,2140000000 VND,  Sin gle_0,KOREA,063-020-0375,건축가 및 건축공학 기술자,0,1,4,2,1
19899,Sylke Schmidt-Meister,Female,58,None,Food Preparation & Serving Related,92500000 VND,Widowed_1,DENMARK,02374372828,Mechaniker,0,0,2,8,0
1205,Giovanna Lopes,Female,60,None,Food Preparation & Serving Related,10000$,Wid o wed_2,BRAZIL,61 7980 9207,Neonatologista,0,0,1,5,1
17424,Ashley Lambert,Female,76,None,Food Preparation & Serving Related,3200$,  Wido wed_4,AUSTRALIA,+61-3-9099-1050,"Teacher, early years/pre",0,0,1,7,1
7293,Hildburg Seidel,Female,33,None,Computer & Mathematical,12010000000 VND,Marri  ed_0,DENMARK,05712 94428,Pilot,0,0,15,6,0
19543,Isabel Montenegro,Female,35,Masters,Student,832500000 VND,Ma rri ed_1,BRAZIL,+55 (021) 5936-0051,Assistente social,0,16,5,1,1
3994,Kelly Scott,Female,34,Masters,Student,25700$,Married_1,AUSTRALIA,+61 2 0531 2774,Public house manager,0,18,5,1,1
2733,노정숙,Female,33,Masters,Student,32100$, Ma  r ried_3,KOREA,054-699-5306,직조기 및 편직기 조작원,0,17,7,1,0
9219,Maria Fernanda Brito,Female,61,Bachelor,Legal,645000000 VND, S in gle_1,BRAZIL,+55 71 0351-4514,Cartunista,0,1,8,3,1
13445,박순옥,Female,59,Bachelor,Legal,28900$,Sing  le_1,KOREA,031-213-6034,물품 이동 장비 설치 및 정비원,0,1,7,1,0
17516,하지영,Female,32,Bachelor,Unemployed,483800$,Marrie d_3,KOREA,02-0716-5473,금속기계부품 조립원,0,7,4,7,1
12993,Vanessa Taylor,Female,35,Bachelor,Unemployed,387500$,M  ar  ried_3,AUSTRALIA,(03)71059851,Child psychotherapist,0,4,4,4,0
8213,Sophie Nunes,Female,30,Masters,Computer & Mathematical,1872500000 VND,Unm ar ried_0,BRAZIL,(084) 2371 9196,Produtor fonográfico,1,0,3,6,3
18364,Maitê Siqueira,Female,30,Bachelor,Community & Social Services,1025000000 VND,Unmarrie d_0,BRAZIL,61 0946-0774,Biomédico,0,0,1,1,0
12495,Jaqueline Weimer B.Sc.,Female,33,Masters,Student,28000$,Unmar   ried_0,DENMARK,(04407) 096798,Polizist,2,1,3,2,0
13165,Jennifer Perry,Female,32,Masters,Student,34300$,Un married_0,AUSTRALIA,(03)-2509-1825,Analytical chemist,1,1,2,1,1
10305,Melita Kostolzin,Female,31,Masters,Student,37000$, U nm arried_0,DENMARK,02474 704139,Fleischer,2,0,2,3,1
8032,Bruna Fernandes,Female,34,Masters,Student,647500000 VND,U n m a rried_0,BRAZIL,+55 81 4274 3776,Engenheiro de iluminação,1,1,2,3,1
4623,박정자,Female,60,Bachelor,Unemployed,2497500000 VND, Ma  r ried_3,KOREA,070-2366-8706,통신 및 방송송출 장비 기사,0,5,1,7,2
1938,Ann Walters,Female,54,Bachelor,Unemployed,99300$,Marr ied_4,AUSTRALIA,03-1969-4107,"Teacher, secondary school",0,4,1,5,2
15836,Caroline Ferreira,Female,53,Bachelor,Unemployed,2462500000 VND,Marr   ied_3,BRAZIL,61 0800-1637,Fresador,0,8,1,4,1
6755,Sara Dias,Female,72,Highschool,Retired,2030000000 VND, Mar ried_1,BRAZIL,0500 563 0849,Tradutor,0,0,6,1,3
1431,Ana Liz Araújo,Female,72,Highschool,Retired,77700$,Ma rried_2,BRAZIL,+55 (071) 7995 6538,Meteorologista,0,0,7,1,2
4142,김하은,Female,77,Highschool,Retired,2082500000 VND, Ma r ried_1,KOREA,031-614-9661,검표원,0,0,6,0,3
14535,Briana Solis,Female,34,Bachelor,Unemployed,42200$, Marr ied_3,AUSTRALIA,03 9601 4963,"Lecturer, higher education",0,8,5,23,2
4542,Frieda Mentzel,Female,34,Bachelor,Unemployed,44300$,M  a r ried_3,DENMARK,+49(0)5621416086,Bäcker,1,5,4,9,3
11822,임정숙,Female,33,None,Food Preparation & Serving Related,24500$,Divorced_1,KOREA,011-063-0312,기술 영업원,1,1,7,19,20
14509,Gabriela Hertrampf,Female,32,None,Food Preparation & Serving Related,17700$,D ivorced_2,DENMARK,0197342830,Designer,0,1,7,18,12
5949,차정숙,Female,33,None,Food Preparation & Serving Related,18100$, D i vo rced_2,KOREA,061-297-1416,의회의원/고위공무원 및 공공단체임원,1,1,6,17,22
4645,Rosita Ebert B.Eng.,Female,44,Bachelor,Healthcare Support,82600$, Sing le_2,DENMARK,07003333033,Pilot,0,0,2,3,0
18255,강지영,Female,43,Bachelor,Healthcare Support,86700$,S i ngle_2,KOREA,051-824-7846,수금원,1,1,3,1,1
18990,Sra. Helena Vieira,Female,45,Masters,Food Preparation & Serving Related,484900$,M  a r ried_1,BRAZIL,84 4095-1604,Remador,1,20,8,6,8
17367,Olivia Aragão,Female,41,Masters,Food Preparation & Serving Related,6827500000 VND, Mar ried_2,BRAZIL,+55 (021) 3628 1094,Mototaxista,0,22,8,5,8
12283,윤보람,Female,43,Masters,Food Preparation & Serving Related,6562500000 VND,Marri  ed_1,KOREA,018-709-0060,항공기 정비원,0,15,5,8,6
16064,Bertha Gertz,Female,34,Masters,Legal,84000$,Single_0,DENMARK,+49(0)2384 929630,Beamter,18,5,7,6,4
8482,Leonie Ebert,Female,35,Masters,Legal,1982500000 VND, Si n gle_0,DENMARK,01284 597921,Designer,10,4,8,8,5
19562,Kamilly Teixeira,Female,32,Masters,Legal,2017500000 VND,S   i ngle_0,BRAZIL,61 2658 5617,Cortador de cana-de-açucar,18,6,8,6,6
19565,Dörthe Löffler-Hermighausen,Female,33,Masters,Legal,75100$, S ingle_0,DENMARK,+49(0)7654 845136,Asphaltbauer,12,8,7,4,7
2767,Victoria Khan,Female,35,Masters,Legal,78900$,Single_0,AUSTRALIA,07-5630-3364,Printmaker,18,7,7,4,5
14941,문은주,Female,32,Masters,Legal,2012500000 VND,Single_0,KOREA,052-932-2448,의지보조기기사,19,6,8,7,6
15016,Trudi Cichorius,Female,35,Masters,Legal,2080000000 VND,S i n gle_0,DENMARK,0891637599,Artist,22,6,7,4,6
2149,Simone Bruder,Female,32,Masters,Legal,2000000000 VND,S   i ngle_0,DENMARK,03554677128,Beamter,16,6,6,6,4
3029,Ing. Christiane Wesack B.A.,Female,34,Masters,Legal,1937500000 VND,Single_0,DENMARK,(00956) 538966,Bankkaufmann,21,4,4,7,8
17203,Lilian Mende,Female,37,Highschool,Food Preparation & Serving Related,19500$, S  i ngle_0,DENMARK,+49(0)2747 05311,Bäcker,0,0,1,1,1
4442,Denise Blackburn,Female,38,Highschool,Food Preparation & Serving Related,377500000 VND,  S i ngle_0,AUSTRALIA,0482.542.708,"Conservation officer, nature",1,1,3,0,1
11458,Kim Barber,Female,38,None,Unemployed,250000000 VND, Married_1,AUSTRALIA,3087-7312,"Programmer, multimedia",0,0,6,1,1
2345,Mrs. Melanie Berry,Female,36,None,Unemployed,9000$,M ar r ied_1,AUSTRALIA,+61-2-6226-8905,Solicitor,0,0,8,1,1
14367,Erica Moore,Female,37,None,Unemployed,57500000 VND,Married_3,AUSTRALIA,(02)70456035,"Loss adjuster, chartered",0,0,4,1,0
16548,Judith Adler B.Eng.,Female,37,None,Unemployed,11200$,M  arried_3,DENMARK,+49(0) 833606229,Florist,0,0,5,1,1
14190,Brenda Porto,Female,41,Masters,Computer & Mathematical,82200$,Married_1,BRAZIL,+55 (084) 6578 0830,Ortoptista,0,7,15,1,1
17285,Amanda Rasmussen,Female,41,Masters,Computer & Mathematical,79000$,Ma rried_1,AUSTRALIA,0760047890,Firefighter,1,5,16,1,0
18581,Carmen Lynch,Female,41,Masters,Computer & Mathematical,1952500000 VND,Marr  ied_4,AUSTRALIA,+61733223301,Neurosurgeon,0,5,21,2,1
16221,하수진,Female,45,Masters,Computer & Mathematical,84400$,   Mar ried_2,KOREA,042-047-4139,바텐더,1,7,17,1,1
16783,황경희,Female,36,Bachelor,Unemployed,91300$,M arried_4,KOREA,063-425-5522,번역가,0,0,0,0,1
3632,Maria Flor Alves,Female,38,Bachelor,Unemployed,98600$,Ma rri ed_3,BRAZIL,51 6803 4979,Marinheiro,1,0,0,1,1
7414,최수민,Female,39,Bachelor,Unemployed,2415000000 VND,Married_2,KOREA,010-5270-5340,한복 제조원,0,0,0,1,0
11443,Julie Jones,Female,39,Bachelor,Unemployed,92500$,Married_2,AUSTRALIA,+61801988416,Optometrist,0,0,0,1,1
19488,Isabelly Borges,Female,54,Bachelor,Food Preparation & Serving Related,610000000 VND,Si ngle_1,BRAZIL,(084) 7316-3393,Presidente da República,0,2,6,1,1
18027,Maria Alice Carvalho,Female,66,Bachelor,Food Preparation & Serving Related,385000000 VND, S   ingle_3,BRAZIL,+55 (061) 4979 1334,Frentista,0,3,6,0,0
16954,차은영,Female,60,Bachelor,Food Preparation & Serving Related,14300$, Si n gle_3,KOREA,051-041-4354,경영지원 관리자,0,3,4,1,0
15625,황옥순,Female,54,Bachelor,Food Preparation & Serving Related,12700$, Sing le_1,KOREA,055-431-5133,세탁원 및 다림질원,0,1,6,0,1
9201,Amanda George,Female,42,None,Education&Training&Library,265100$,Married_2,AUSTRALIA,+61 7 6268 1421,Arts development officer,0,18,12,20,8
5892,April Patrick,Female,44,None,Education&Training&Library,427600$,Ma rried_2,AUSTRALIA,+61.2.9723.0595,Proofreader,0,17,13,18,4
15054,손영자,Female,42,None,Education&Training&Library,11402500000 VND,Mar ried_1,KOREA,017-982-2239,초등학교 교사,0,16,19,16,7
14338,Emanuelly Porto,Female,45,None,Education&Training&Library,4805000000 VND,Mar r  ied_1,BRAZIL,(061) 9793-7425,Cancerologista ou Oncologista,0,14,20,19,4
5659,Mariana Fogaça,Female,41,None,Education&Training&Library,141200$,  Married_1,BRAZIL,(084) 2276 7920,Passador,0,15,20,11,5
5811,Bruna Lima,Female,42,None,Education&Training&Library,10422500000 VND,Marri ed_3,BRAZIL,+55 31 3226 0607,Administrador,0,22,16,12,8
16176,Stella Novais,Female,45,None,Arts Design Entertainment Sports & Media,2200000000 VND, M  arried_0,BRAZIL,61 1020 9402,Aeromoça,2,2,8,6,1
8037,Dorothy Graves,Female,43,None,Arts Design Entertainment Sports & Media,98600$,  Married_0,AUSTRALIA,+61-415-554-954,"Surveyor, quantity",1,2,6,8,2
7112,Ana Vitória Farias,Female,41,None,Arts Design Entertainment Sports & Media,98300$, M  ar ried_0,BRAZIL,21 0333 6010,Construtor,2,2,7,6,2
13000,Lívia Cardoso,Female,44,None,Arts Design Entertainment Sports & Media,90800$,Ma rr ied_0,BRAZIL,(081) 4765-8368,Taifeiro,2,3,7,7,1
5700,최현숙,Female,42,Masters,Management,82100$,M arried_1,KOREA,062-296-8968,네트워크시스템 개발자,0,1,6,2,0
7875,Yolanda Thomas,Female,44,Masters,Management,75800$,Ma rried_2,AUSTRALIA,5355.2930,Comptroller,1,2,6,1,0
16429,Adolfine Mangold B.Sc.,Female,68,Highschool,Sales & Related,40900$, Marr ied_2,DENMARK,00539 951075,Winzer,0,22,8,1,1
14843,Júlia da Conceição,Female,51,Highschool,Sales & Related,1137500000 VND, Married_1,BRAZIL,+55 21 9718-7777,Engenheiro de som,0,13,4,3,1
8150,Claire Hogan,Female,63,Highschool,Sales & Related,44900$,Ma r ried_1,AUSTRALIA,(08)19444569,Insurance underwriter,0,21,4,3,1
19468,권은영,Female,42,Associate,Unemployed,68700$,Ma   r ried_3,KOREA,018-125-7014,판금원,1,1,0,1,1
9428,Sylvana Naser-Jäkel,Female,44,Associate,Unemployed,1837500000 VND,  M a rried_1,DENMARK,01258 75935,Winzer,1,0,1,0,1
8281,곽지원,Female,75,Associate,Healthcare Support,24000$, W ido wed_1,KOREA,044-393-0614,화가 및 조각가,1,0,4,2,1
8891,김선영,Female,35,None,Computer & Mathematical,5295000000 VND,Married_0,KOREA,017-473-1772,기타 서비스관련 단순 종사원,1,1,9,8,1
2271,Irmhild Heintze,Female,35,None,Computer & Mathematical,9995000000 VND,Marri ed_0,DENMARK,(06714) 48367,Koreanistiker,0,0,18,6,1
14664,Susi Bähr,Female,35,None,Computer & Mathematical,128200$,M a  r ried_0,DENMARK,(09493) 052809,Mechaniker,0,0,21,4,0
16351,Amanda Holmes,Female,31,None,Computer & Mathematical,11685000000 VND,M a  rried_0,AUSTRALIA,+61.8.8286.0858,"Geologist, wellsite",0,0,11,4,0
8608,Esther Abreu,Female,34,None,Computer & Mathematical,370800$,Ma    rried_0,BRAZIL,+55 11 5720 4129,Dogueiro,1,0,10,8,0
8012,Myriam Kostolzin,Female,35,None,Computer & Mathematical,408900$,M  a  rried_0,DENMARK,0536255157,Arzt,1,1,9,8,0
8081,Cristina Mcclure,Female,48,Bachelor,Business & Financial,109800$,Marr ied_3,AUSTRALIA,+61-474-362-430,"Accountant, chartered public finance",0,4,4,2,15
8112,Eloá Pimenta,Female,37,Bachelor,Unemployed,37100$,Married_0,BRAZIL,(061) 9556-6752,Leiteiro,0,3,4,4,6
